filename,width,height,class,xmin,ymin,xmax,ymax
red_stop_sign_appears_and_zoom_in_ekxrjoz_e__F0003.png,3840,2160,stopsign,1001,207,2807,2014
garage_stop_.jpg,730,730,stopsign,113,101,634,625
00011_00009.jpg,46,46,stopsign,7,6,42,41
00002_00027.jpg,70,69,stopsign,7,7,65,64
photo_1518749031467_bb37f48aee10.jpg,1000,667,stopsign,628,97,758,227
turkeyHillC04022005B.jpg,1024,683,stopsign,63,106,262,319
00022_00007.jpg,40,42,stopsign,7,7,36,37
11926555_road_sign_stop_on_the_background_of_the_sky_3d.jpg,450,338,stopsign,132,78,294,250
red_stop_sign_on_metal_pole_appears_and_zooms_in_41lj2obze__F0000.png,3840,2160,stopsign,1239,426,2595,1789
yellow_and_red_stop_sign.gif,448,200,stopsign,248,5,435,192
00011_00002.jpg,43,42,stopsign,8,5,38,36
1_1.jpg,852,480,stopsign,490,1,660,188
00012_00011.jpg,45,45,stopsign,6,5,41,40
00019_00025.jpg,106,108,stopsign,14,14,96,98
00003_00005.jpg,47,46,stopsign,7,4,41,43
pics_of_stop_signs_146511_901181.png,787,522,stopsign,597,113,679,194
60648816_road_stop_sign_on_a_background_of_clouds.jpg,1300,866,stopsign,233,269,1073,629
66429264_red_stop_sign_on_blured_airplane_of_airliners_are_parking_in_international_airport.jpg,1300,866,stopsign,841,194,1270,627
uncontrolled_railway_crossing.jpg,600,347,stopsign,38,140,84,184
uncontrolled_railway_crossing.jpg,600,347,stopsign,487,136,518,167
891ab742_8d15_43be_acbe_3e0d5ed258f9.jpg,456,244,stopsign,345,77,393,123
Residents_Install_Temporary_Stop_Signs_i_0_49873755_ver1.0_1280_720.jpg,1280,720,stopsign,686,45,886,245
00012_00006.jpg,45,44,stopsign,7,4,40,40
